car_id,brand,model,year,km_driven,fuel,seller_type,transmission,owner,mileage_kmpl,engine_cc,max_power_bhp,seats,insurance,selling_price
972,Maruti,Alto,2021,118776,CNG,Trustmark Dealer,Automatic,Third Owner,27.3,1197,81.4,5,Yes,2807000
973,Ford,Aspire,2017,148464,Petrol,Individual,Manual,First Owner,21.4,1598,103.2,5,Yes,3032000
974,Ford,Aspire,2012,49724,Petrol,Dealer,Manual,First Owner,12.2,1995,136.7,5,Yes,3359000
975,Toyota,Etios,2015,37299,Petrol,Individual,Automatic,First Owner,13,1598,96.8,5,Yes,2799000
976,Kia,Seltos,2018,20641,Diesel,Individual,Manual,Third Owner,27.9,1598,93.4,5,Yes,2938000
977,Toyota,Innova,2023,84534,Diesel,Dealer,Manual,First Owner,13.2,800,58.6,5,Yes,2565000
978,Kia,Sonet,2012,11305,Petrol,Dealer,Automatic,Second Owner,12.7,1197,96,5,Yes,2542000
979,Kia,Sonet,2019,23782,Diesel,Individual,Manual,First Owner,17.6,1995,158.7,5,No,4549000
980,Tata,Tiago,2023,83257,Petrol,Trustmark Dealer,Manual,First Owner,27.5,1199,84.9,5,Yes,2937000
981,Toyota,Etios,2021,82963,Diesel,Trustmark Dealer,Manual,First Owner,17.1,1199,87.9,5,Yes,2991000
982,Hyundai,Creta,2023,126987,CNG,Trustmark Dealer,Manual,Second Owner,18.6,1995,145.8,5,No,4489000
983,Honda,City,2022,156638,Petrol,Individual,Automatic,First Owner,22.1,2494,197.5,5,Yes,5633000
984,Honda,Jazz,2017,129591,Petrol,Individual,Automatic,First Owner,12.4,1000,56.7,5,Yes,1943000
985,Toyota,Innova,2016,72766,LPG,Dealer,Automatic,First Owner,26.4,2494,199.1,5,Yes,5413000
986,Toyota,Innova,2021,11511,Diesel,Dealer,Manual,Second Owner,20.3,1197,90.2,5,Yes,3070000
987,Volkswagen,Vento,2022,119816,Diesel,Individual,Manual,First Owner,19.5,1598,99,4,No,3345000
988,Tata,Altroz,2025,162249,Petrol,Dealer,Manual,First Owner,25.8,1199,68,5,Yes,2808000
989,Toyota,Etios,2020,9765,Petrol,Individual,Manual,First Owner,27.2,800,47,4,Yes,1942000
990,Volkswagen,Ameo,2013,156426,Petrol,Individual,Manual,Fourth & Above Owner,18.8,2494,183,5,Yes,4375000
991,Kia,Seltos,2016,28929,Diesel,Individual,Manual,Second Owner,14.8,1598,130.3,5,Yes,3642000
992,Ford,Figo,2017,164892,Diesel,Dealer,Manual,Second Owner,25.1,2198,146.6,4,No,3879000
993,Ford,Figo,2018,116576,Petrol,Individual,Manual,First Owner,18.5,1000,68.3,5,Yes,2251000
994,Kia,Seltos,2016,165595,Petrol,Dealer,Manual,First Owner,27,1995,175,5,Yes,4476000
995,Mahindra,Bolero,2020,76088,Petrol,Individual,Manual,Third Owner,27.2,1598,99.8,5,Yes,3200000
996,Volkswagen,Polo,2012,82525,Petrol,Dealer,Manual,First Owner,13.8,1000,58.6,5,Yes,1389000
997,Volkswagen,Vento,2018,18780,Petrol,Trustmark Dealer,Manual,First Owner,27.3,1000,67,5,No,2318000
998,Kia,Carens,2021,11589,Petrol,Dealer,Manual,First Owner,17.9,1199,97.2,5,Yes,3120000
999,Hyundai,Verna,2018,170884,Petrol,Trustmark Dealer,Manual,Third Owner,22.3,1199,92.2,5,No,2677000
1000,Renault,Triber,2015,98664,Petrol,Individual,Manual,First Owner,12.6,1197,83.3,5,Yes,2285000
1001,Maruti,Baleno,2020,109188,Petrol,Individual,Automatic,First Owner,26.2,2198,195.1,5,Yes,5587000
1002,Kia,Sonet,2025,98326,Petrol,Individual,Manual,Second Owner,22.3,1995,161,5,No,4955000
1003,Toyota,Innova,2023,45953,Petrol,Individual,Manual,First Owner,22.3,1000,57.2,5,Yes,2363000
1004,Toyota,Fortuner,2022,70785,Petrol,Dealer,Manual,First Owner,26.4,1197,97,7,Yes,3364000
1005,Tata,Tiago,2016,24309,Petrol,Individual,Manual,Fourth & Above Owner,20.1,2494,139.3,5,Yes,3750000
1006,Kia,Sonet,2015,59195,Petrol,Individual,Manual,Third Owner,18.6,1497,116.4,4,Yes,3085000
1007,Tata,Nexon,2024,30901,Petrol,Individual,Automatic,Second Owner,25.9,1000,62.4,7,Yes,2780000
1008,Kia,Seltos,2018,159648,Diesel,Individual,Manual,Second Owner,23.9,1197,95,5,Yes,2747000
1009,Volkswagen,Ameo,2015,167580,CNG,Individual,Automatic,First Owner,27.2,2198,144.7,5,Yes,3988000
1010,Maruti,Dzire,2014,30464,Diesel,Dealer,Automatic,Third Owner,27,1199,102.6,5,Yes,2844000
1011,Volkswagen,Vento,2020,21260,Petrol,Individual,Manual,First Owner,18.1,1000,66.8,5,Yes,2259000
1012,Renault,Triber,2022,129997,Diesel,Individual,Manual,Second Owner,19.2,1000,76.7,5,Yes,2775000
1013,Ford,Figo,2019,40440,Diesel,Individual,Manual,Third Owner,16.1,1598,103.9,7,Yes,3168000
1014,Honda,Jazz,2012,100082,Petrol,Dealer,Manual,Second Owner,22.6,2198,191.5,7,Yes,4717000
1015,Kia,Seltos,2018,110583,Petrol,Individual,Manual,Second Owner,17.8,1995,164.3,5,Yes,4521000
1016,Renault,Duster,2020,61683,Diesel,Dealer,Manual,Second Owner,24.6,1199,76.2,5,No,2676000
1017,Ford,Aspire,2019,129206,Petrol,Individual,Manual,First Owner,13.9,1000,88.2,5,Yes,2541000
1018,Mahindra,Bolero,2019,177502,Petrol,Individual,Manual,Second Owner,13.9,2494,168.3,5,No,4704000
1019,Maruti,Swift,2024,138059,Diesel,Individual,Manual,First Owner,15.3,1199,93.3,5,Yes,3292000
1020,Tata,Altroz,2017,161177,Diesel,Individual,Manual,First Owner,13.3,2494,202,4,Yes,5443000
1021,Tata,Tiago,2022,83484,Petrol,Dealer,Manual,First Owner,21.9,1497,83.5,5,Yes,2971000
1022,Volkswagen,Vento,2015,149098,Petrol,Individual,Manual,First Owner,14.4,1995,176.7,7,Yes,4443000
1023,Toyota,Innova,2019,73309,Petrol,Individual,Manual,Second Owner,14.6,1497,100.4,7,Yes,3019000
1024,Ford,Figo,2014,50927,Diesel,Dealer,Manual,Fourth & Above Owner,12.2,1000,61.6,4,No,1664000
1025,Mahindra,XUV500,2024,47946,Petrol,Individual,Automatic,First Owner,24.5,1598,135.5,5,Yes,4325000
1026,Renault,Duster,2020,131503,Petrol,Individual,Manual,First Owner,25,1995,158.8,7,Yes,4421000
1027,Maruti,Dzire,2024,146449,Diesel,Dealer,Manual,First Owner,14.6,1598,92.7,5,No,3380000
1028,Ford,EcoSport,2013,58592,Petrol,Individual,Manual,Third Owner,23.8,1197,70.7,5,Yes,1952000
1029,Mahindra,Scorpio,2013,143419,Diesel,Dealer,Manual,First Owner,18.9,2198,175.9,5,Yes,4474000
1030,Honda,Amaze,2023,38776,Petrol,Individual,Manual,Second Owner,15.8,1197,69,7,Yes,2748000
1031,Kia,Seltos,2024,139855,Petrol,Dealer,Manual,Third Owner,21.9,1497,130.4,5,Yes,4174000
1032,Tata,Nexon,2023,60798,Diesel,Individual,Manual,First Owner,14.9,2494,201.9,5,Yes,5953000
1033,Renault,Triber,2018,140370,Petrol,Dealer,Manual,Third Owner,24.1,1497,99.9,5,Yes,2844000
1034,Tata,Tiago,2023,75204,Petrol,Individual,Manual,Third Owner,12.8,1995,135.1,7,Yes,4168000
1035,Renault,Duster,2021,91207,Petrol,Dealer,Manual,Third Owner,27.3,1995,145.1,5,Yes,4172000
1036,Volkswagen,Ameo,2015,105356,Diesel,Individual,Manual,First Owner,13.2,1497,101.2,5,Yes,2911000
1037,Toyota,Fortuner,2021,65652,CNG,Individual,Manual,First Owner,21.3,1000,82.4,5,Yes,2747000
1038,Renault,Kwid,2019,170556,LPG,Individual,Automatic,Third Owner,26.4,1497,133.4,7,Yes,3989000
1039,Tata,Nexon,2020,134572,Petrol,Dealer,Manual,First Owner,12.2,1995,150.5,5,Yes,4265000
1040,Volkswagen,Ameo,2018,25922,Petrol,Trustmark Dealer,Automatic,Second Owner,20,1995,140.9,5,Yes,4195000
1041,Renault,Duster,2016,170100,Petrol,Individual,Manual,First Owner,17.6,1199,75.3,7,Yes,2307000
1042,Honda,City,2019,156388,Diesel,Individual,Manual,First Owner,21.3,800,62.3,5,Yes,2232000
1043,Toyota,Innova,2015,81996,Petrol,Dealer,Automatic,First Owner,15.6,1598,126.2,5,Yes,3604000
1044,Renault,Duster,2013,153040,CNG,Individual,Manual,First Owner,13,1197,94.5,7,Yes,2386000
1045,Volkswagen,Polo,2022,35266,Petrol,Trustmark Dealer,Automatic,First Owner,22,1497,83.7,5,No,3138000
1046,Ford,Figo,2023,160072,LPG,Individual,Manual,First Owner,18.7,1199,103.7,5,Yes,3442000
1047,Hyundai,Grand i10,2017,150083,Diesel,Dealer,Manual,First Owner,22,1000,66.8,5,Yes,2195000
1048,Mahindra,XUV500,2020,7866,Diesel,Individual,Automatic,Second Owner,15.4,1995,161.7,5,Yes,4629000
1049,Hyundai,Grand i10,2012,117669,Petrol,Individual,Manual,Second Owner,17.4,1497,122.1,5,Yes,2906000
1050,Hyundai,Verna,2022,10898,Petrol,Dealer,Automatic,First Owner,21,1995,155.2,5,Yes,4875000
1051,Maruti,Alto,2021,23395,Petrol,Trustmark Dealer,Manual,First Owner,21.5,2494,171.6,7,Yes,5008000
1052,Honda,Jazz,2023,175091,Petrol,Trustmark Dealer,Manual,First Owner,18,1199,91.5,5,Yes,3322000
1053,Ford,Aspire,2018,9006,Petrol,Individual,Manual,First Owner,16.5,1497,84.4,5,Yes,2718000
1054,Kia,Sonet,2021,170465,Petrol,Individual,Automatic,First Owner,16.4,2494,203.7,5,Yes,5823000
1055,Renault,Duster,2020,15956,Petrol,Individual,Manual,First Owner,14.8,1199,70.1,5,No,2647000
1056,Mahindra,Scorpio,2021,142150,Diesel,Dealer,Manual,First Owner,17.2,1497,103.1,5,Yes,3381000
1057,Toyota,Innova,2020,165703,Diesel,Individual,Automatic,Second Owner,15.2,1497,87.8,5,Yes,3133000
1058,Ford,Figo,2021,100676,Petrol,Individual,Manual,First Owner,22.1,2198,185.3,5,Yes,5302000
1059,Tata,Nexon,2022,126724,LPG,Individual,Manual,Third Owner,21.1,1199,89,5,Yes,2995000
1060,Kia,Seltos,2024,67901,Petrol,Individual,Manual,First Owner,18.1,1199,94.9,4,Yes,3284000
1061,Maruti,Baleno,2014,112227,Petrol,Trustmark Dealer,Manual,Third Owner,17.2,1995,157.4,5,Yes,4010000
1062,Maruti,Baleno,2022,122192,Petrol,Individual,Manual,First Owner,15.8,1497,126.4,5,Yes,3854000
1063,Ford,EcoSport,2024,177646,Diesel,Individual,Manual,First Owner,20.6,1598,95.3,5,Yes,3434000
1064,Volkswagen,Polo,2016,36417,Petrol,Individual,Manual,First Owner,26.7,1598,124.8,7,Yes,3541000
1065,Hyundai,Creta,2019,93020,Petrol,Individual,Manual,First Owner,23,1598,120.1,5,Yes,3515000
1066,Tata,Altroz,2019,88639,Diesel,Individual,Automatic,First Owner,23.9,1497,84,5,No,2950000
1067,Maruti,Baleno,2015,99881,Petrol,Individual,Automatic,First Owner,25.4,1497,92.9,5,Yes,2694000
1068,Mahindra,Scorpio,2023,175526,Diesel,Dealer,Manual,Second Owner,17.6,2494,160.5,5,Yes,4902000
1069,Maruti,Alto,2022,137659,CNG,Individual,Manual,First Owner,13,2198,126.5,5,Yes,4037000
1070,Toyota,Fortuner,2022,126688,LPG,Individual,Manual,Second Owner,22,1199,80.8,5,Yes,2708000
1071,Renault,Triber,2012,120584,Petrol,Individual,Manual,First Owner,15,1995,111.6,5,Yes,2867000
1072,Maruti,Dzire,2012,91567,Petrol,Dealer,Manual,Third Owner,21.1,2198,163.4,5,No,3975000
1073,Toyota,Innova,2015,80886,Petrol,Individual,Manual,First Owner,23.8,2494,155.6,5,Yes,4095000
1074,Ford,Figo,2017,154888,Petrol,Dealer,Manual,First Owner,24.5,1497,97.4,5,Yes,2787000
1075,Ford,Aspire,2019,34432,Petrol,Individual,Manual,First Owner,16.8,1197,104,7,Yes,3240000
1076,Kia,Seltos,2017,77373,Petrol,Dealer,Manual,First Owner,20.2,1199,87,5,Yes,2567000
1077,Maruti,Swift,2023,170289,CNG,Individual,Manual,First Owner,21.9,1598,102.9,5,Yes,3505000
1078,Mahindra,Bolero,2020,25884,CNG,Trustmark Dealer,Manual,First Owner,25.1,1497,113.7,5,Yes,3462000
1079,Maruti,Dzire,2020,10454,Petrol,Individual,Manual,Second Owner,24.2,2494,154.8,7,Yes,4538000
1080,Mahindra,Scorpio,2025,79960,Petrol,Individual,Manual,Third Owner,27.8,1197,69,5,Yes,2704000
1081,Honda,Jazz,2013,107421,Petrol,Dealer,Automatic,First Owner,12.1,1000,55.7,5,Yes,1567000
1082,Kia,Sonet,2021,48618,Petrol,Individual,Automatic,Third Owner,19,1598,141.1,5,Yes,4155000
1083,Honda,Jazz,2012,52111,Diesel,Trustmark Dealer,Manual,Third Owner,16.1,1995,160.3,5,Yes,3985000
1084,Maruti,Alto,2013,175685,Diesel,Individual,Manual,Second Owner,13.9,1497,124.2,5,Yes,2966000
1085,Kia,Seltos,2016,125592,Diesel,Dealer,Manual,First Owner,26.6,800,71.5,5,Yes,2164000
1086,Honda,Amaze,2015,64993,Diesel,Dealer,Manual,First Owner,28,1197,104.9,5,Yes,2870000
1087,Hyundai,Creta,2015,133652,Petrol,Trustmark Dealer,Manual,First Owner,14.9,1197,96.7,5,Yes,2728000
1088,Maruti,Dzire,2020,144920,Diesel,Trustmark Dealer,Manual,Second Owner,12.6,1199,95.1,5,No,3076000
1089,Honda,Jazz,2022,83672,Petrol,Dealer,Manual,First Owner,16.4,1598,106.7,4,Yes,3401000
1090,Hyundai,i20,2019,71125,Diesel,Dealer,Manual,First Owner,25.4,1497,87.8,5,Yes,2852000
1091,Hyundai,Grand i10,2017,122509,Petrol,Individual,Manual,First Owner,16.7,800,60.1,5,Yes,1905000
1092,Ford,EcoSport,2012,66602,Petrol,Individual,Manual,First Owner,12.9,1598,120.1,5,Yes,2917000
1093,Maruti,Alto,2013,47222,Petrol,Dealer,Manual,Second Owner,12.8,2494,220.3,5,Yes,5451000
1094,Hyundai,Grand i10,2017,54223,Petrol,Trustmark Dealer,Manual,First Owner,18.8,800,56.4,5,No,1877000
1095,Ford,Figo,2022,70333,CNG,Dealer,Manual,Second Owner,26.9,2198,174,7,Yes,5066000
1096,Honda,Amaze,2013,127650,Petrol,Trustmark Dealer,Manual,Second Owner,16.6,2198,165.1,5,Yes,4149000
1097,Toyota,Innova,2024,54420,Petrol,Dealer,Automatic,First Owner,18.8,1197,73.2,5,Yes,2898000
1098,Maruti,Dzire,2021,80504,Petrol,Individual,Automatic,First Owner,13.6,2494,188.9,5,Yes,5477000
1099,Kia,Seltos,2016,7462,Diesel,Individual,Manual,Second Owner,19.9,2198,162.4,7,Yes,4415000
1100,Mahindra,Scorpio,2025,14460,Petrol,Individual,Manual,First Owner,23.1,1197,86.5,5,Yes,3281000
1101,Mahindra,Bolero,2016,104319,CNG,Individual,Manual,First Owner,16.3,1497,109.2,5,Yes,2780000
1102,Honda,Jazz,2017,145347,Diesel,Individual,Automatic,First Owner,16.7,1197,72.7,5,Yes,2448000
1103,Volkswagen,Vento,2017,149341,Diesel,Trustmark Dealer,Manual,First Owner,25.5,1497,106.6,5,Yes,3148000
1104,Volkswagen,Vento,2025,134593,Diesel,Dealer,Manual,First Owner,12.2,2494,190,7,Yes,5704000
1105,Honda,Jazz,2017,127672,Petrol,Individual,Automatic,First Owner,22.2,1199,86.5,5,Yes,2465000
1106,Hyundai,i20,2025,77920,Petrol,Individual,Manual,First Owner,18.3,1598,115.2,7,Yes,3897000
1107,Maruti,Baleno,2013,27553,Diesel,Individual,Manual,First Owner,16.8,1197,69.1,5,Yes,1935000
1108,Mahindra,Bolero,2025,160438,Petrol,Individual,Manual,Second Owner,22.5,1197,73.8,5,Yes,2874000
1109,Mahindra,XUV500,2021,49036,Petrol,Individual,Manual,First Owner,25.4,1497,99.2,5,Yes,3088000
1110,Hyundai,Creta,2025,153441,Diesel,Individual,Manual,Second Owner,20.9,2198,153.2,5,Yes,4893000
1111,Mahindra,Scorpio,2024,147867,Petrol,Individual,Manual,First Owner,12.5,2198,166.6,5,Yes,5160000
1112,Kia,Carens,2025,75021,CNG,Individual,Manual,Second Owner,19.4,1197,102,5,Yes,3667000
1113,Maruti,Baleno,2014,112205,Petrol,Trustmark Dealer,Manual,First Owner,19.4,2198,133.1,7,Yes,3610000
1114,Renault,Kwid,2025,166215,Diesel,Individual,Automatic,Second Owner,20.7,2198,122.1,7,No,4184000
1115,Mahindra,Bolero,2017,165497,Petrol,Individual,Manual,First Owner,22.7,1197,84.7,5,Yes,2570000
1116,Honda,City,2024,93209,Diesel,Individual,Manual,Second Owner,12.3,1000,70.1,5,Yes,2707000
1117,Kia,Sonet,2019,80139,Petrol,Individual,Manual,First Owner,20,1000,74.3,5,Yes,2517000
1118,Mahindra,XUV500,2023,10368,Petrol,Dealer,Automatic,First Owner,21.4,2494,209.9,5,Yes,6105000
1119,Kia,Sonet,2024,140693,Diesel,Dealer,Manual,First Owner,17.5,1995,165.7,5,Yes,5119000
1120,Ford,Figo,2022,63829,Petrol,Individual,Automatic,Second Owner,22.7,1598,93.5,5,Yes,3432000
1121,Renault,Duster,2023,134036,Petrol,Dealer,Manual,Second Owner,15.7,1995,174.9,7,Yes,5172000
1122,Tata,Nexon,2012,19719,Petrol,Individual,Automatic,First Owner,17.1,2198,129.4,5,Yes,3327000
1123,Honda,Amaze,2012,34227,Diesel,Dealer,Manual,Second Owner,27.4,800,61.8,5,Yes,1484000
1124,Honda,Amaze,2022,114430,Petrol,Individual,Manual,Second Owner,17.6,2198,172.6,5,Yes,5068000
1125,Maruti,Swift,2024,143638,CNG,Individual,Automatic,Third Owner,17.5,1197,94.3,5,Yes,3478000
1126,Kia,Sonet,2013,17306,Petrol,Dealer,Manual,Second Owner,21.5,1197,77,5,Yes,2052000
1127,Hyundai,i20,2022,58822,Petrol,Dealer,Manual,Second Owner,27.5,1598,106.4,5,No,3424000
1128,Honda,City,2023,29042,Diesel,Dealer,Manual,First Owner,27.7,1199,89,7,Yes,3245000
1129,Kia,Carens,2023,151158,Diesel,Individual,Manual,Second Owner,21.3,1199,74.3,5,Yes,2839000
1130,Kia,Carens,2017,153459,Diesel,Individual,Manual,First Owner,12,1199,66.8,5,Yes,2166000
1131,Toyota,Fortuner,2020,163114,LPG,Trustmark Dealer,Automatic,Fourth & Above Owner,26.4,2494,186.2,5,Yes,5098000
1132,Toyota,Fortuner,2015,94424,Petrol,Individual,Manual,First Owner,21.1,2198,156.7,5,Yes,4210000
1133,Tata,Tiago,2014,154395,Petrol,Individual,Manual,First Owner,17.9,1197,93.3,5,No,2600000
1134,Ford,Aspire,2023,23019,Petrol,Individual,Automatic,First Owner,25.3,800,48.1,5,Yes,2445000
1135,Tata,Nexon,2019,80426,Diesel,Individual,Manual,Second Owner,18.4,800,67.5,5,Yes,2086000
1136,Mahindra,XUV500,2022,45863,CNG,Individual,Manual,Third Owner,12.5,800,48.1,5,Yes,2153000
1137,Hyundai,Grand i10,2021,116023,Petrol,Individual,Manual,First Owner,25.1,1199,103.4,5,Yes,3322000
1138,Mahindra,Scorpio,2025,146355,Petrol,Individual,Manual,Second Owner,20.7,1598,113,5,Yes,3763000
1139,Volkswagen,Polo,2020,154351,Petrol,Trustmark Dealer,Manual,Second Owner,17.4,1199,89,7,No,2620000
1140,Mahindra,XUV500,2023,51999,Diesel,Individual,Automatic,Second Owner,16,1197,103.4,5,Yes,3594000
1141,Maruti,Dzire,2022,67780,Petrol,Individual,Manual,First Owner,21.5,2198,144,5,Yes,4477000
1142,Mahindra,XUV500,2016,27908,Petrol,Individual,Manual,Second Owner,15.3,2198,134.9,5,No,3606000
1143,Tata,Altroz,2020,131278,Petrol,Individual,Manual,First Owner,17.2,1598,112.8,7,Yes,3562000
1144,Honda,Amaze,2013,118002,Diesel,Individual,Manual,Second Owner,22.2,2494,158.5,5,Yes,4150000
1145,Honda,City,2014,174024,Diesel,Dealer,Manual,First Owner,26.1,800,58.8,5,Yes,1706000
1146,Toyota,Etios,2018,105706,Diesel,Individual,Manual,First Owner,20.5,2198,142.1,5,Yes,3988000
1147,Hyundai,i20,2018,173735,Petrol,Dealer,Manual,Second Owner,24.1,1598,136.2,7,Yes,3699000
1148,Hyundai,Verna,2017,127019,Petrol,Individual,Automatic,First Owner,24.2,800,61,5,Yes,2098000
1149,Maruti,Dzire,2017,114708,Diesel,Individual,Manual,First Owner,22.6,1199,66,5,Yes,2237000
1150,Tata,Altroz,2013,14343,LPG,Dealer,Manual,Second Owner,15.9,1497,124.5,7,Yes,3048000
1151,Toyota,Innova,2021,81173,Petrol,Dealer,Automatic,First Owner,25.9,1995,132.8,5,Yes,4131000
1152,Volkswagen,Vento,2017,105260,Petrol,Individual,Manual,First Owner,19,2198,145.5,5,Yes,3967000
1153,Hyundai,Verna,2015,175863,Petrol,Individual,Manual,First Owner,12.7,2494,170.6,4,Yes,4400000
1154,Honda,Amaze,2023,165206,Petrol,Individual,Manual,First Owner,15.9,1598,123.1,5,Yes,3870000
1155,Mahindra,Bolero,2014,74443,Diesel,Individual,Manual,First Owner,24.2,2494,175.8,5,Yes,4520000
1156,Mahindra,Bolero,2024,62530,Petrol,Individual,Manual,First Owner,13.1,1199,92.3,7,Yes,3298000
1157,Toyota,Innova,2022,140899,Petrol,Individual,Manual,Third Owner,14.4,2198,132.2,5,No,4058000
1158,Tata,Altroz,2024,101143,Petrol,Individual,Manual,First Owner,23.1,1197,106.5,5,Yes,3699000
1159,Tata,Altroz,2013,149771,Petrol,Dealer,Manual,First Owner,26.3,1199,96.6,5,Yes,2261000
1160,Ford,EcoSport,2012,119527,Petrol,Dealer,Manual,First Owner,22.1,1199,76.4,7,Yes,2019000
1161,Renault,Duster,2022,141385,Petrol,Dealer,Manual,First Owner,15.6,1598,128.4,5,Yes,3891000
1162,Hyundai,Creta,2022,149670,Petrol,Individual,Manual,Second Owner,12.9,2494,187.4,5,Yes,5522000
1163,Tata,Nexon,2016,116362,Diesel,Trustmark Dealer,Automatic,Second Owner,21.8,1598,94,5,Yes,2896000
1164,Honda,Amaze,2013,33807,Petrol,Dealer,Automatic,First Owner,12.8,800,49,4,Yes,1530000
1165,Toyota,Fortuner,2013,64550,Petrol,Dealer,Manual,First Owner,21.8,1497,84.5,5,Yes,2244000
1166,Volkswagen,Vento,2018,8558,CNG,Individual,Manual,First Owner,15.6,2494,207.8,5,No,5807000
1167,Ford,Figo,2019,55113,Diesel,Individual,Manual,Second Owner,26.5,1497,111.2,5,Yes,3373000
1168,Kia,Sonet,2024,57999,Diesel,Dealer,Manual,First Owner,19.6,1598,105.6,4,Yes,3879000
1169,Maruti,Baleno,2021,172415,Petrol,Individual,Manual,First Owner,15.6,1197,71.1,5,Yes,2476000
1170,Volkswagen,Ameo,2019,63219,Petrol,Individual,Manual,First Owner,25.7,2198,158.1,5,Yes,4567000
1171,Kia,Carens,2025,171258,Petrol,Dealer,Manual,Second Owner,16.1,1199,88,5,Yes,3361000
1172,Mahindra,Scorpio,2015,173038,Petrol,Dealer,Manual,Second Owner,16.9,1199,95.4,5,Yes,2426000
1173,Maruti,Swift,2025,169841,Petrol,Trustmark Dealer,Automatic,Third Owner,25.3,1497,133.2,5,Yes,4351000
1174,Hyundai,Creta,2012,58218,CNG,Dealer,Manual,First Owner,16.9,2494,175.1,5,Yes,4301000
1175,Honda,Amaze,2022,24229,Petrol,Individual,Manual,First Owner,18.6,2198,152.1,5,Yes,4685000
1176,Maruti,Alto,2018,80209,Petrol,Individual,Manual,First Owner,17.6,1995,135.6,5,Yes,4049000
1177,Renault,Duster,2012,32877,Diesel,Individual,Manual,Second Owner,13.9,1497,125.7,5,Yes,3028000
1178,Kia,Seltos,2022,102137,Petrol,Individual,Manual,Fourth & Above Owner,12.6,2494,150.8,5,Yes,4509000
1179,Hyundai,Grand i10,2015,43084,Diesel,Individual,Manual,First Owner,23.6,2494,167.2,4,Yes,4419000
1180,Renault,Duster,2019,86780,Diesel,Individual,Manual,First Owner,22.3,1000,80.4,5,Yes,2634000
1181,Mahindra,XUV500,2013,152878,Diesel,Individual,Automatic,First Owner,16.5,1199,66.6,5,Yes,1996000
1182,Renault,Duster,2017,42034,LPG,Dealer,Automatic,First Owner,16.7,2198,143.2,5,Yes,4099000
1183,Ford,EcoSport,2024,176389,Petrol,Trustmark Dealer,Automatic,First Owner,27.1,800,62,5,Yes,2765000
1184,Ford,Aspire,2017,60468,Petrol,Dealer,Automatic,First Owner,27.8,1497,92.1,5,Yes,2916000
1185,Toyota,Fortuner,2023,155166,CNG,Dealer,Manual,First Owner,19.6,2198,144.2,7,Yes,4397000
1186,Volkswagen,Polo,2020,15589,Diesel,Individual,Manual,First Owner,24.8,1000,72,5,Yes,2614000
1187,Volkswagen,Vento,2016,62221,Petrol,Trustmark Dealer,Manual,Second Owner,23.8,1000,69.8,5,Yes,2183000
1188,Hyundai,Creta,2021,6657,CNG,Dealer,Manual,First Owner,16.8,2198,129,5,Yes,4142000
1189,Mahindra,Bolero,2015,103300,Petrol,Dealer,Manual,First Owner,12.9,2494,219.1,7,Yes,5556000
1190,Tata,Altroz,2016,122229,CNG,Trustmark Dealer,Automatic,First Owner,14.3,1995,112.8,7,Yes,3297000
1191,Ford,EcoSport,2023,44531,Petrol,Trustmark Dealer,Manual,Third Owner,25.4,2198,178.6,5,Yes,5205000
1192,Hyundai,Verna,2023,57227,Petrol,Individual,Manual,Second Owner,23.7,1497,86.1,5,Yes,3093000
1193,Tata,Altroz,2021,8164,CNG,Individual,Manual,First Owner,22.6,800,57.1,5,Yes,2053000
1194,Volkswagen,Polo,2022,98078,Petrol,Individual,Automatic,First Owner,14.1,1199,73.3,5,Yes,2854000
1195,Toyota,Fortuner,2016,46247,Petrol,Individual,Manual,First Owner,22.2,1000,59.9,5,Yes,1982000
1196,Renault,Triber,2019,155673,Petrol,Individual,Automatic,Second Owner,24.4,1197,71.1,5,Yes,2360000
1197,Ford,Aspire,2021,55599,CNG,Individual,Automatic,Second Owner,25.8,1197,84.8,7,Yes,3004000
1198,Hyundai,Creta,2023,140624,Diesel,Individual,Automatic,Second Owner,12.2,2494,182.2,5,No,5542000
1199,Maruti,Swift,2019,145489,Diesel,Individual,Manual,First Owner,23,1199,71.5,5,Yes,2525000
1200,Tata,Tiago,2013,73207,Diesel,Dealer,Manual,Fourth & Above Owner,12.3,1000,89.3,5,Yes,2210000
1201,Renault,Kwid,2018,77055,Diesel,Individual,Manual,Fourth & Above Owner,23.3,1197,76.6,5,Yes,2435000
1202,Ford,EcoSport,2019,107266,Petrol,Dealer,Manual,Third Owner,22.2,1197,85.1,5,Yes,2507000
1203,Volkswagen,Polo,2022,83270,Petrol,Dealer,Manual,First Owner,14.4,1995,124.8,5,Yes,3888000
1204,Mahindra,XUV500,2017,116426,Diesel,Individual,Manual,First Owner,24.3,2198,158.9,5,Yes,4429000
1205,Tata,Altroz,2016,139794,Petrol,Trustmark Dealer,Automatic,First Owner,13.1,1598,130.2,5,Yes,3579000
1206,Volkswagen,Ameo,2022,75442,Petrol,Individual,Manual,First Owner,25.2,1199,87.8,7,Yes,2892000
1207,Ford,Aspire,2020,100632,Petrol,Individual,Automatic,First Owner,16.2,1598,103.9,5,Yes,3413000
1208,Tata,Tiago,2024,176103,Petrol,Individual,Manual,Second Owner,23,800,51,5,Yes,2106000
1209,Renault,Triber,2014,26438,Diesel,Individual,Manual,Second Owner,26.8,2198,179.3,5,Yes,4827000
1210,Ford,Figo,2023,63819,Petrol,Individual,Automatic,Third Owner,17.4,800,47.3,5,No,1991000
